filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents35_jpeg.rf.57ccaa266577f99c26d49b17bb08b5f3.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes171_jpeg.rf.bed195ac32867b5d24a146ab0dfcecdc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-602-_jpg.rf.3e7144c08ae0403fc0727269c1eb52e6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-64-_png.rf.733de625753027a829f35d5bb323f26c.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-407-_png.rf.a441029c925f66bab99a8cc8d99e3f48.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged283_jpeg.rf.d40b8d76cdd27951ac08c595d22f7639.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-85-_png.rf.cfd018249b183f45e1b4834df9811837.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged107_png.rf.4ce251ab7484918ff19b4e6d4c74b40f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-462-_jpg.rf.8c36789868476224f12ff61cb78e841a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1441-_jpg.rf.9c4950d2abfbca356d16c1b53fbaba10.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-299-_png.rf.a15d8fe7772de0980d27cf5fc2d4e108.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1877-_jpg.rf.a42ca866a5c41d932ac0d1c185123303.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-190-_png.rf.e4dc0c9bdcc0b0bef9c69b76a9031c88.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1087-_jpg.rf.573174afd47e127a6784754a02bc6ebd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1724-_jpg.rf.03cc54bbadfef273d9c2cd4aa7ed47e2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes207.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-179-_png.rf.87877858b9865c319b312ff80f228873.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes74_jpeg.rf.1f37c9e36230a6837703b3a98c7a9c6a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-933-_png.rf.34e36ed207c9b7c108d9d7b0dc0fcdb6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-532-_jpg.rf.9af951492afe31d00bf0b440e0f3d35e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes12.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1004-_jpg.rf.b70783becb34736b6ea2610c7b36b314.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged71_jpeg.rf.a1dbb1f84586c57135d4b9c4d2aec04d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-483-_png.rf.0af730ba46e1e5d08062ad9507fae6cd.jpg,Damaged
