filepath,label
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-513-_png.rf.d9f8d7207fc99dec14f5ff8482176a75.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-238-_png.rf.fc193a3b04ce4f6fd2980472fd471c11.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-898-_jpg.rf.6ed34bf29a5c0d29c6505a276e5f92a6.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes187_jpeg.rf.67f907bff84fc18ecd4c3be6bbd4761b.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1540-_jpg.rf.bf3ab5f328d6716ef3e095a8042aa6f5.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1467-_jpg.rf.7e4225e7516b57f51609c9d0f3cdb673.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-783-_jpg.rf.b6f67fc838846738ba64ac1893e1c5dd.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1805-_jpg.rf.73b6ec23b8c097e0defbe5bea17c753d.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1638-_jpg.rf.73563e0269e30b1a8669310e873caabb.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1101-_jpg.rf.fc66d2df330a650b7f6c2c0c25b68b2a.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000017_jpg.rf.b1913b23a4b89a38bddccf9952a417b1.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox42_jpeg.rf.c56914d0c6446f4c91cc26d8d18e4d96.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1604-_jpg.rf.0819b4d57eb938c12c71f875bd5e0eed.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1898-_jpg.rf.c4b705d636f2436ed482024fc7729447.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox266_png.rf.c4d8e09093ea4e51bda5d964a81b62e8.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1155-_jpg.rf.a0c4340e067cce3d7ed90e1287fb8e89.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/cardboard-137-_jpg.rf.a169194182198ba25b52bd32f2aebf9f.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged168_jpeg.rf.dfbc69510bcd25506df8eeb07792bcb7.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1758-_jpg.rf.9245227ed4f5a484fa89c280162fa418.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1936-_jpg.rf.bef00b7ff906d4c804b9755e627863e1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes22_jpeg.rf.2e243075f3652a72fe72f91b6a7739ee.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-2117-_jpg.rf.80054fe4ffd2f4c1564eee05072d04a7.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-155-_jpg.rf.89bacab52b54f52cd9033e2dd744c161.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/packagingboxeswithdamagesanddents60_png.rf.d6dce146fdaf5a5caca4921a1cb1ad89.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxes137_jpeg.rf.33845af7b2fcb7016f29f270af87150d.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox121_jpeg.rf.b9f282b664827472ac88dabd66653dcf.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-182-_png.rf.a90da3a606404029d24c06166369b73b.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes103.jpeg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-172-_jpg.rf.c340044025a6a8d139f92a2ac6211c66.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/damagedfoodpackagingbox97_jpeg.rf.55a3e05ac15bf89768aba10ec88ca7dc.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/packagingboxesthataredamaged240_jpeg.rf.31b5b9b366e0ccaff02eced66e8e6d0e.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-437-_jpg.rf.abca89f4b6cc2ff6cdc561811e9188d1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-905-_jpg.rf.07723f36f4e62990d7de8e042626424f.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-789-_jpg.rf.5f68d19d7ccdfdbaae61f89381f67d00.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-364-_png.rf.52f801b4d56c97f582b9b7ce39e90796.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1102-_jpg.rf.216a6aac6f1bfde8f297a7b5fc4aef2e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1617-_jpg.rf.20904c9177680c295dfab2a1e3eb0fb1.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000078_jpg.rf.1c5b13b97aecc0f63d059be9c4870744.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-154-_png.rf.05d7bfe1bc19cedeb7c416713681b0c2.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-1808-_jpg.rf.c8396299fbff2eabf724afa6cacc98be.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/000068_jpg.rf.a9351bb3452c02c1c45e08c251a89154.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/medicinepackagingboxes72_jpeg.rf.27a80e595e16d605767fb78d24f53f4a.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/damaged/cardboard-349-_png.rf.707506e7b6152dd57d8d01dd7a5bc53e.jpg,Damaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes8_jpeg.rf.fb29c1912f8edfe98e44a110ca850202.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/export-carton-box_jpg.rf.2d61a6bd0c2d26c68bc6f7e7a924b7fc.jpg,Undamaged
/kaggle/input/datasets/ayesha19765/damaged-package-detection/dataset/intact/fooditemboxes233_jpeg.rf.2670a6d6ec6440b27af5a7abc82c2322.jpg,Undamaged
